index,start,finish
12427,0.0,1409.0
12428,0.0,243.0
12429,0.0,91.0
12430,0.0,161.0
12431,0.0,2109.0
12432,,
12433,,
12434,0.0,65.0
12435,0.0,315.0
12436,,
12437,,
12438,0.0,541.0
12439,,
12440,,
12441,0.0,147.0
12442,,
12443,,
12444,0.0,483.0
12445,,
12446,,
12447,0.0,641.0
12448,0.0,1145.0
12449,,
12450,0.0,327.0
12451,,
12452,0.0,249.0
12453,0.0,919.0
12454,0.0,47.0
12455,0.0,427.0
12456,0.0,145.0
12457,0.0,203.0
12458,,
12459,0.0,63.0
12460,0.0,415.0
12461,,
12462,,
12463,,
12464,0.0,77.0
12465,,
12466,0.0,183.0
12467,,
12468,,
12469,,
12470,0.0,107.0
12471,0.0,581.0
12472,,
12473,0.0,101.0
12474,0.0,67.0
12475,,
12476,0.0,75.0
12477,0.0,251.0
12478,,
12479,0.0,807.0
12480,0.0,179.0
12481,,
12482,,
12483,,
12484,0.0,185.0
12485,0.0,855.0
12486,0.0,407.0
12487,,
12488,0.0,179.0
12489,0.0,61.0
12490,,
12491,0.0,2129.0
12492,,
12493,0.0,301.0
12494,,
12495,,
12496,0.0,647.0
12497,0.0,185.0
12498,,
12499,,
12500,,
12501,0.0,2717.0
12502,,
12503,,
12504,0.0,65.0
12505,0.0,193.0
12506,0.0,375.0
12507,0.0,203.0
12508,0.0,1403.0
12509,,
12510,0.0,129.0
12511,0.0,135.0
12512,,
12513,,
12514,,
12515,,
12516,,
12517,,
12518,,
12519,0.0,215.0
12520,,
12521,,
12522,,
12523,0.0,163.0
12524,,
12525,,
12526,,
12527,,
12528,,
12529,0.0,1601.0
12530,0.0,231.0
12531,0.0,1125.0
12532,0.0,59.0
12533,0.0,187.0
12534,,
12535,0.0,137.0
12536,0.0,493.0
12537,,
12538,,
12539,,
12540,,
12541,0.0,885.0
12542,,
12543,0.0,223.0
12544,,
12545,,
12546,0.0,1213.0
12547,0.0,441.0
12548,0.0,183.0
12549,0.0,1257.0
12550,0.0,943.0
12551,,
12552,0.0,201.0
12553,0.0,851.0
12554,,
12555,0.0,1445.0
12556,,
12557,,
12558,,
12559,0.0,813.0
12560,,
12561,,
12562,,
12563,0.0,285.0
12564,0.0,281.0
12565,,
12566,0.0,341.0
12567,,
12568,0.0,207.0
12569,,
12570,0.0,53.0
12571,,
12572,,
12573,0.0,489.0
12574,0.0,39.0
12575,0.0,991.0
12576,,
12577,,
12578,,
12579,,
12580,,
12581,,
12582,,
12583,,
12584,0.0,517.0
12585,0.0,243.0
12586,,
12587,0.0,253.0
12588,,
12589,,
12590,,
12591,,
12592,,
12593,0.0,119.0
12594,,
12595,0.0,227.0
12596,0.0,143.0
12597,,
12598,0.0,395.0
12599,,
12600,,
12601,0.0,151.0
12602,,
12603,,
12604,0.0,43.0
12605,0.0,677.0
12606,0.0,3015.0
12607,,
12608,0.0,181.0
12609,,
12610,,
12611,,
12612,0.0,311.0
12613,,
12614,,
12615,,
12616,,
12617,0.0,481.0
12618,0.0,217.0
12619,0.0,115.0
12620,0.0,153.0
12621,0.0,1615.0
12622,0.0,173.0
12623,,
12624,0.0,299.0
12625,,
12626,0.0,69.0
12627,,
12628,0.0,1121.0
12629,,
12630,,
12631,0.0,609.0
12632,,
12633,,
12634,,
12635,,
12636,,
12637,0.0,181.0
12638,,
12639,0.0,339.0
12640,,
12641,0.0,197.0
12642,,
12643,,
12644,0.0,773.0
12645,0.0,721.0
12646,0.0,261.0
12647,,
12648,,
12649,0.0,1601.0
12650,0.0,85.0
12651,0.0,1341.0
12652,,
12653,0.0,1623.0
12654,0.0,641.0
12655,0.0,775.0
12656,0.0,133.0
12657,,
12658,,
12659,0.0,3105.0
12660,0.0,139.0
12661,0.0,105.0
12662,0.0,1113.0
12663,,
12664,0.0,1229.0
12665,,
12666,0.0,189.0
12667,,
12668,,
12669,0.0,203.0
12670,0.0,1085.0
12671,,
12672,0.0,85.0
12673,,
12674,0.0,209.0
12675,,
12676,,
12677,,
12678,0.0,289.0
12679,0.0,97.0
12680,0.0,509.0
12681,0.0,315.0
12682,0.0,457.0
12683,0.0,337.0
12684,0.0,219.0
12685,,
12686,,
12687,0.0,203.0
12688,0.0,75.0
12689,0.0,155.0
12690,0.0,897.0
12691,0.0,151.0
12692,0.0,95.0
12693,0.0,1391.0
12694,0.0,345.0
12695,0.0,265.0
12696,0.0,207.0
12697,,
12698,,
12699,0.0,625.0
12700,0.0,957.0
12701,0.0,963.0
12702,,
12703,0.0,67.0
12704,0.0,399.0
12705,0.0,57.0
12706,,
12707,,
12708,0.0,121.0
12709,0.0,183.0
12710,0.0,2861.0
12711,0.0,1605.0
12712,0.0,1595.0
12713,,
12714,0.0,281.0
12715,,
12716,0.0,581.0
12717,0.0,423.0
12718,,
12719,0.0,1675.0
12720,0.0,95.0
12721,,
12722,0.0,59.0
12723,0.0,1251.0
12724,0.0,125.0
12725,,
12726,,
12727,0.0,61.0
12728,,
12729,0.0,1419.0
12730,,
12731,0.0,811.0
12732,0.0,337.0
12733,,
12734,0.0,349.0
12735,0.0,223.0
12736,0.0,651.0
12737,,
12738,0.0,341.0
12739,0.0,95.0
12740,0.0,33.0
12741,0.0,141.0
12742,,
12743,0.0,753.0
12744,,
12745,0.0,595.0
12746,,
12747,,
12748,0.0,163.0
12749,,
12750,0.0,131.0
12751,,
12752,,
12753,,
12754,,
12755,,
12756,,
12757,0.0,49.0
12758,,
12759,0.0,263.0
12760,,
12761,0.0,1053.0
12762,0.0,191.0
12763,0.0,123.0
12764,,
12765,0.0,339.0
12766,,
12767,,
12768,,
12769,,
12770,0.0,355.0
12771,0.0,937.0
12772,0.0,673.0
12773,,
12774,,
12775,,
12776,,
12777,,
12778,0.0,681.0
12779,,
12780,,
12781,0.0,89.0
12782,,
12783,,
12784,0.0,55.0
12785,,
12786,0.0,515.0
12787,,
12788,,
12789,0.0,1039.0
12790,,
12791,,
12792,0.0,211.0
12793,,
12794,,
12795,,
12796,,
12797,,
12798,,
12799,,
12800,0.0,623.0
12801,,
12802,0.0,937.0
12803,0.0,113.0
12804,0.0,295.0
12805,,
12806,,
12807,0.0,489.0
12808,,
12809,0.0,523.0
12810,,
12811,,
12812,0.0,265.0
12813,0.0,1065.0
12814,0.0,67.0
12815,,
12816,,
12817,0.0,547.0
12818,0.0,927.0
12819,0.0,289.0
12820,0.0,293.0
12821,,
12822,0.0,793.0
12823,0.0,349.0
12824,0.0,1959.0
12825,,
12826,,
12827,,
12828,,
12829,,
12830,0.0,823.0
12831,,
12832,0.0,369.0
12833,0.0,833.0
12834,,
12835,,
12836,0.0,2749.0
12837,,
12838,0.0,241.0
12839,,
12840,,
12841,0.0,575.0
12842,,
12843,,
12844,0.0,259.0
12845,,
12846,,
12847,0.0,1233.0
12848,0.0,1677.0
12849,,
12850,,
12851,0.0,255.0
12852,,
12853,,
12854,,
12855,,
12856,0.0,437.0
12857,,
12858,0.0,383.0
12859,0.0,1045.0
12860,,
12861,0.0,413.0
12862,,
12863,,
12864,,
12865,0.0,401.0
12866,,
12867,,
12868,0.0,241.0
12869,0.0,813.0
12870,0.0,1091.0
12871,0.0,245.0
12872,0.0,569.0
12873,0.0,2443.0
12874,0.0,721.0
12875,0.0,805.0
12876,0.0,697.0
12877,0.0,125.0
12878,,
12879,,
12880,0.0,243.0
12881,,
12882,0.0,963.0
12883,,
12884,,
12885,0.0,527.0
12886,0.0,837.0
12887,,
12888,0.0,2997.0
12889,,
12890,0.0,921.0
12891,0.0,1105.0
12892,0.0,101.0
12893,,
12894,0.0,773.0
12895,,
12896,0.0,431.0
12897,,
12898,,
12899,0.0,181.0
12900,0.0,829.0
12901,0.0,809.0
12902,0.0,799.0
12903,,
12904,,
12905,,
12906,,
12907,,
12908,,
12909,0.0,269.0
12910,,
12911,0.0,135.0
12912,0.0,1421.0
12913,0.0,1891.0
12914,,
12915,,
12916,,
12917,,
12918,,
12919,,
12920,,
12921,0.0,1109.0
12922,,
12923,0.0,1387.0
12924,0.0,165.0
12925,0.0,59.0
12926,,
12927,0.0,507.0
12928,,
12929,,
12930,0.0,101.0
12931,,
12932,0.0,2137.0
12933,,
12934,,
12935,,
12936,0.0,31.0
12937,,
12938,,
12939,,
12940,0.0,185.0
12941,0.0,1129.0
12942,,
12943,0.0,1127.0
12944,,
12945,,
12946,0.0,349.0
12947,0.0,1733.0
12948,,
12949,0.0,287.0
12950,,
12951,,
12952,,
12953,,
12954,0.0,1101.0
12955,0.0,601.0
12956,,
12957,,
12958,,
12959,0.0,1097.0
12960,,
12961,,
12962,,
12963,0.0,123.0
12964,0.0,191.0
12965,,
12966,,
12967,0.0,451.0
12968,0.0,67.0
12969,0.0,213.0
12970,,
12971,0.0,81.0
12972,,
12973,,
12974,0.0,2095.0
12975,,
12976,0.0,1097.0
12977,0.0,1383.0
12978,,
12979,0.0,1231.0
12980,,
12981,0.0,173.0
12982,,
12983,0.0,111.0
12984,,
12985,,
12986,,
12987,0.0,227.0
12988,0.0,229.0
12989,,
12990,,
12991,0.0,115.0
12992,,
12993,0.0,1101.0
12994,0.0,2203.0
12995,,
12996,0.0,1125.0
12997,,
12998,0.0,1121.0
12999,,
13000,0.0,999.0
13001,0.0,899.0
13002,0.0,373.0
13003,,
13004,,
13005,,
13006,,
13007,0.0,1083.0
13008,0.0,1083.0
13009,0.0,595.0
13010,0.0,879.0
13011,,
13012,0.0,155.0
13013,,
13014,,
13015,0.0,81.0
13016,,
13017,,
13018,0.0,125.0
13019,0.0,171.0
13020,0.0,1089.0
13021,,
13022,0.0,441.0
13023,0.0,381.0
13024,0.0,299.0
13025,,
13026,0.0,219.0
13027,,
13028,0.0,219.0
13029,0.0,231.0
13030,0.0,201.0
13031,0.0,707.0
13032,0.0,785.0
13033,0.0,165.0
13034,,
13035,,
13036,0.0,1975.0
13037,,
13038,,
13039,0.0,179.0
13040,0.0,49.0
13041,0.0,1331.0
13042,0.0,173.0
13043,,
13044,0.0,2125.0
13045,,
13046,,
13047,0.0,1691.0
13048,0.0,453.0
13049,0.0,299.0
13050,0.0,249.0
13051,0.0,321.0
13052,,
13053,,
13054,0.0,41.0
13055,0.0,221.0
13056,0.0,1045.0
13057,,
13058,0.0,129.0
13059,0.0,239.0
13060,,
13061,,
13062,,
13063,0.0,651.0
13064,0.0,851.0
13065,,
13066,0.0,429.0
13067,,
13068,,
13069,,
13070,0.0,179.0
13071,,
13072,0.0,65.0
13073,0.0,445.0
13074,0.0,989.0
13075,,
13076,0.0,363.0
13077,0.0,181.0
13078,,
13079,0.0,875.0
13080,,
13081,0.0,1581.0
13082,,
13083,0.0,331.0
13084,,
13085,0.0,189.0
13086,,
13087,0.0,515.0
13088,,
13089,,
13090,,
13091,0.0,739.0
13092,0.0,393.0
13093,,
13094,,
13095,,
13096,0.0,127.0
13097,0.0,89.0
13098,,
13099,0.0,65.0
13100,0.0,579.0
13101,,
13102,,
13103,,
13104,,
13105,,
13106,0.0,2131.0
13107,0.0,259.0
13108,0.0,259.0
13109,,
13110,,
13111,,
13112,0.0,963.0
13113,0.0,561.0
13114,0.0,1061.0
13115,0.0,1101.0
13116,0.0,1433.0
13117,0.0,1831.0
13118,,
13119,0.0,1229.0
13120,0.0,99.0
13121,,
13122,,
13123,,
13124,0.0,85.0
13125,0.0,129.0
13126,,
13127,,
13128,0.0,643.0
13129,0.0,97.0
13130,0.0,1411.0
13131,,
13132,0.0,131.0
13133,0.0,1793.0
13134,,
13135,,
13136,0.0,1171.0
13137,0.0,121.0
13138,0.0,905.0
13139,,
13140,0.0,639.0
13141,,
13142,,
13143,,
13144,,
13145,,
13146,0.0,141.0
13147,,
13148,,
13149,0.0,131.0
13150,,
13151,0.0,75.0
13152,,
13153,0.0,753.0
13154,0.0,331.0
13155,0.0,41.0
13156,0.0,527.0
13157,0.0,2899.0
13158,,
13159,0.0,413.0
13160,,
13161,0.0,925.0
13162,0.0,255.0
13163,,
13164,,
13165,,
13166,0.0,347.0
13167,0.0,165.0
13168,,
13169,0.0,969.0
13170,0.0,1131.0
13171,0.0,249.0
13172,0.0,325.0
13173,0.0,75.0
13174,0.0,1133.0
13175,0.0,75.0
13176,,
13177,0.0,127.0
13178,,
13179,0.0,605.0
13180,0.0,81.0
13181,,
13182,0.0,1485.0
13183,0.0,1853.0
13184,0.0,135.0
13185,,
13186,0.0,31.0
13187,0.0,115.0
13188,,
13189,0.0,291.0
13190,,
13191,0.0,293.0
13192,0.0,1249.0
13193,0.0,135.0
13194,,
13195,,
13196,,
13197,,
13198,,
13199,,
13200,,
13201,,
13202,0.0,179.0
13203,0.0,647.0
13204,,
13205,,
13206,,
13207,0.0,295.0
13208,0.0,375.0
13209,0.0,1725.0
13210,0.0,267.0
13211,0.0,833.0
13212,0.0,1913.0
13213,0.0,77.0
13214,,
13215,,
13216,0.0,1045.0
13217,0.0,99.0
13218,,
13219,,
13220,,
13221,0.0,1141.0
13222,,
13223,0.0,349.0
13224,0.0,397.0
13225,0.0,1647.0
13226,,
13227,0.0,241.0
13228,,
13229,,
13230,,
13231,0.0,215.0
13232,,
13233,,
13234,,
13235,0.0,917.0
13236,,
13237,,
13238,0.0,495.0
13239,0.0,709.0
13240,0.0,147.0
13241,,
13242,,
13243,,
13244,0.0,149.0
13245,,
13246,,
13247,0.0,159.0
13248,,
13249,,
13250,0.0,157.0
13251,0.0,139.0
13252,,
13253,,
13254,0.0,167.0
13255,0.0,167.0
13256,0.0,2183.0
13257,0.0,773.0
13258,,
13259,,
13260,,
13261,0.0,807.0
13262,,
13263,0.0,469.0
13264,0.0,2037.0
13265,0.0,593.0
13266,0.0,377.0
13267,,
13268,0.0,149.0
13269,,
13270,,
13271,0.0,465.0
13272,0.0,829.0
13273,,
13274,0.0,139.0
13275,0.0,107.0
13276,,
13277,,
13278,0.0,623.0
13279,0.0,413.0
13280,0.0,437.0
13281,0.0,707.0
13282,0.0,115.0
13283,0.0,463.0
13284,0.0,33.0
13285,0.0,129.0
13286,,
13287,0.0,187.0
13288,,
13289,0.0,131.0
13290,,
13291,0.0,1007.0
13292,0.0,63.0
13293,,
13294,0.0,825.0
13295,0.0,353.0
13296,,
13297,0.0,303.0
13298,,
13299,0.0,431.0
13300,0.0,787.0
13301,0.0,95.0
13302,,
13303,,
13304,,
13305,0.0,1187.0
13306,0.0,1105.0
13307,0.0,1189.0
13308,0.0,113.0
13309,0.0,87.0
13310,0.0,259.0
13311,0.0,2953.0
13312,,
13313,0.0,223.0
13314,0.0,255.0
13315,,
13316,,
13317,,
13318,0.0,193.0
13319,,
13320,,
13321,,
13322,0.0,333.0
13323,,
13324,,
13325,,
13326,,
13327,,
13328,0.0,29.0
13329,,
13330,0.0,2935.0
13331,,
13332,0.0,415.0
13333,,
13334,,
13335,0.0,469.0
13336,0.0,213.0
13337,0.0,153.0
13338,,
13339,,
13340,0.0,883.0
13341,,
13342,0.0,501.0
13343,,
13344,,
13345,0.0,173.0
13346,,
13347,,
13348,0.0,1617.0
13349,0.0,639.0
13350,0.0,593.0
13351,,
13352,,
13353,0.0,201.0
13354,0.0,207.0
13355,0.0,93.0
13356,,
13357,,
13358,0.0,467.0
13359,,
13360,,
13361,,
13362,0.0,255.0
13363,0.0,261.0
13364,0.0,103.0
13365,0.0,1403.0
13366,,
13367,0.0,831.0
13368,,
13369,,
13370,0.0,607.0
13371,,
13372,0.0,1769.0
13373,0.0,175.0
13374,,
13375,,
13376,,
13377,0.0,97.0
13378,0.0,1169.0
13379,,
13380,,
13381,,
13382,0.0,555.0
13383,,
13384,0.0,365.0
13385,,
13386,,
13387,0.0,2881.0
13388,,
13389,0.0,453.0
13390,,
13391,0.0,137.0
13392,,
13393,,
13394,,
13395,,
13396,0.0,821.0
13397,0.0,691.0
13398,0.0,293.0
13399,0.0,1297.0
13400,0.0,97.0
13401,0.0,577.0
13402,,
13403,,
13404,,
13405,0.0,57.0
13406,0.0,587.0
13407,,
13408,0.0,1283.0
13409,,
13410,,
13411,0.0,245.0
13412,,
13413,0.0,839.0
13414,,
13415,,
13416,0.0,371.0
13417,0.0,1597.0
13418,,
13419,,
13420,0.0,57.0
13421,,
13422,,
13423,,
13424,0.0,121.0
13425,0.0,2027.0
13426,,
13427,0.0,59.0
13428,0.0,217.0
13429,,
13430,0.0,301.0
13431,,
13432,,
13433,0.0,1277.0
13434,0.0,89.0
13435,,
13436,0.0,101.0
13437,,
13438,0.0,859.0
13439,0.0,87.0
13440,,
13441,,
13442,0.0,509.0
13443,0.0,1643.0
13444,0.0,2997.0
13445,,
13446,0.0,75.0
13447,0.0,155.0
13448,,
13449,0.0,303.0
13450,0.0,107.0
13451,0.0,1431.0
13452,,
13453,,
13454,,
13455,0.0,849.0
13456,0.0,2115.0
13457,0.0,2861.0
13458,0.0,807.0
13459,,
13460,,
13461,,
13462,0.0,119.0
13463,0.0,1807.0
13464,,
13465,,
13466,0.0,1393.0
13467,0.0,579.0
13468,,
13469,,
13470,0.0,449.0
13471,0.0,881.0
13472,,
13473,0.0,1789.0
13474,0.0,277.0
13475,0.0,765.0
13476,0.0,109.0
13477,0.0,75.0
13478,0.0,801.0
13479,0.0,153.0
13480,0.0,43.0
13481,,
13482,,
13483,,
13484,0.0,131.0
13485,0.0,517.0
13486,0.0,295.0
13487,0.0,625.0
13488,,
13489,0.0,1089.0
13490,0.0,129.0
13491,0.0,755.0
13492,,
13493,0.0,57.0
13494,0.0,205.0
13495,,
13496,,
13497,0.0,697.0
13498,0.0,101.0
13499,0.0,619.0
13500,0.0,903.0
13501,0.0,417.0
13502,,
13503,0.0,81.0
13504,0.0,109.0
13505,0.0,1517.0
13506,0.0,2505.0
13507,0.0,1023.0
13508,,
13509,0.0,275.0
13510,,
13511,,
13512,,
13513,,
13514,0.0,783.0
13515,0.0,1477.0
13516,0.0,181.0
13517,0.0,513.0
13518,0.0,521.0
13519,0.0,161.0
13520,0.0,1599.0
13521,,
13522,,
13523,0.0,3007.0
13524,,
13525,,
13526,,
13527,,
13528,,
13529,0.0,235.0
13530,,
13531,,
13532,0.0,139.0
13533,,
13534,,
13535,,
13536,0.0,433.0
13537,,
13538,,
13539,0.0,2955.0
13540,,
13541,0.0,759.0
13542,0.0,825.0
13543,0.0,555.0
13544,,
13545,0.0,1271.0
13546,0.0,2965.0
13547,0.0,599.0
13548,0.0,337.0
13549,,
13550,,
13551,0.0,2871.0
13552,0.0,145.0
13553,0.0,737.0
13554,,
13555,0.0,197.0
13556,0.0,1535.0
13557,,
13558,,
13559,0.0,3117.0
13560,0.0,173.0
13561,,
13562,0.0,2957.0
13563,,
13564,0.0,903.0
13565,,
13566,0.0,1111.0
13567,,
13568,0.0,325.0
13569,0.0,147.0
13570,,
13571,0.0,115.0
13572,0.0,1415.0
13573,,
13574,,
13575,,
13576,,
13577,,
13578,0.0,43.0
13579,0.0,2969.0
13580,0.0,249.0
13581,0.0,405.0
13582,,
13583,0.0,747.0
13584,,
13585,,
13586,0.0,487.0
13587,0.0,743.0
13588,0.0,645.0
13589,,
13590,,
13591,0.0,2319.0
13592,0.0,475.0
13593,,
13594,0.0,603.0
13595,0.0,775.0
13596,0.0,307.0
13597,0.0,3033.0
13598,,
13599,,
13600,,
13601,0.0,1099.0
13602,,
13603,0.0,505.0
13604,0.0,475.0
13605,0.0,1669.0
13606,0.0,1323.0
13607,,
13608,,
13609,,
13610,0.0,237.0
13611,0.0,415.0
13612,0.0,153.0
13613,,
13614,,
13615,0.0,177.0
13616,,
13617,,
13618,,
13619,,
13620,,
13621,0.0,43.0
13622,0.0,65.0
13623,,
13624,0.0,677.0
13625,0.0,57.0
13626,,
13627,0.0,457.0
13628,,
13629,0.0,1345.0
13630,0.0,521.0
13631,0.0,1235.0
13632,0.0,235.0
13633,0.0,339.0
13634,,
13635,,
13636,,
13637,,
13638,,
13639,0.0,145.0
13640,0.0,987.0
13641,,
13642,,
13643,0.0,1317.0
13644,0.0,1593.0
13645,,
13646,,
13647,0.0,1997.0
13648,0.0,1787.0
13649,,
13650,,
13651,,
13652,0.0,1137.0
13653,,
13654,0.0,1831.0
13655,0.0,243.0
13656,0.0,717.0
13657,0.0,1753.0
13658,,
13659,,
13660,,
13661,,
13662,0.0,689.0
13663,0.0,89.0
13664,,
13665,0.0,53.0
13666,0.0,853.0
13667,,
13668,0.0,71.0
13669,0.0,515.0
13670,,
13671,,
13672,,
13673,,
13674,0.0,75.0
13675,,
13676,,
13677,,
13678,,
13679,,
13680,0.0,81.0
13681,,
13682,,
13683,,
13684,,
13685,0.0,1717.0
13686,0.0,267.0
13687,,
13688,0.0,395.0
13689,,
13690,0.0,2537.0
13691,,
13692,0.0,875.0
13693,,
13694,0.0,1743.0
13695,,
13696,,
13697,,
13698,0.0,109.0
13699,,
13700,0.0,849.0
13701,0.0,95.0
13702,,
13703,0.0,757.0
13704,0.0,725.0
13705,0.0,111.0
13706,0.0,275.0
13707,0.0,45.0
13708,,
13709,0.0,109.0
13710,0.0,353.0
13711,,
13712,,
13713,0.0,159.0
13714,0.0,791.0
13715,,
13716,0.0,893.0
13717,,
13718,,
13719,,
13720,0.0,285.0
13721,,
13722,0.0,975.0
13723,,
13724,0.0,137.0
13725,0.0,121.0
13726,,
13727,0.0,611.0
13728,,
13729,0.0,833.0
13730,0.0,103.0
13731,0.0,1057.0
13732,0.0,1641.0
13733,0.0,495.0
13734,0.0,219.0
13735,0.0,139.0
13736,,
13737,,
13738,,
13739,,
13740,,
13741,,
13742,0.0,365.0
13743,0.0,855.0
13744,0.0,57.0
13745,0.0,171.0
13746,,
13747,0.0,829.0
13748,0.0,419.0
13749,,
13750,0.0,1493.0
13751,,
13752,0.0,1097.0
13753,,
13754,,
13755,,
13756,,
13757,0.0,1423.0
13758,,
13759,,
13760,,
13761,0.0,427.0
13762,,
13763,0.0,771.0
13764,0.0,133.0
13765,,
13766,0.0,331.0
13767,,
13768,0.0,325.0
13769,,
13770,0.0,401.0
13771,0.0,237.0
13772,0.0,415.0
13773,,
13774,0.0,623.0
13775,,
13776,,
13777,,
13778,,
13779,,
13780,0.0,1471.0
13781,,
13782,0.0,321.0
13783,0.0,193.0
13784,0.0,431.0
13785,0.0,1345.0
13786,,
13787,0.0,51.0
13788,,
13789,,
13790,0.0,63.0
13791,0.0,897.0
13792,,
13793,0.0,63.0
13794,,
13795,0.0,201.0
13796,,
13797,,
13798,,
13799,0.0,2871.0
13800,0.0,445.0
13801,0.0,1725.0
13802,,
13803,,
13804,,
13805,,
13806,0.0,891.0
13807,0.0,111.0
13808,0.0,61.0
13809,,
13810,0.0,497.0
13811,0.0,1113.0
13812,,
13813,0.0,421.0
13814,0.0,531.0
13815,0.0,65.0
13816,,
13817,,
13818,0.0,265.0
13819,0.0,1631.0
13820,0.0,1163.0
13821,0.0,1291.0
13822,,
13823,,
13824,0.0,2257.0
13825,,
13826,0.0,21.0
13827,0.0,27.0
13828,,
13829,0.0,433.0
13830,0.0,2419.0
13831,0.0,1061.0
13832,,
13833,0.0,1265.0
13834,0.0,589.0
13835,0.0,137.0
13836,0.0,323.0
13837,0.0,347.0
13838,,
13839,,
13840,0.0,155.0
13841,0.0,247.0
13842,,
13843,0.0,483.0
13844,,
13845,0.0,797.0
13846,,
13847,0.0,259.0
13848,,
13849,,
13850,0.0,1105.0
13851,,
13852,,
13853,0.0,1105.0
13854,,
13855,,
13856,0.0,159.0
13857,0.0,179.0
13858,,
13859,0.0,271.0
13860,,
13861,0.0,2175.0
13862,0.0,375.0
13863,0.0,751.0
13864,,
13865,0.0,2253.0
13866,0.0,155.0
13867,0.0,233.0
13868,,
13869,,
13870,0.0,95.0
13871,0.0,1397.0
13872,,
13873,,
13874,,
13875,0.0,241.0
13876,0.0,457.0
13877,0.0,1127.0
13878,,
13879,0.0,109.0
13880,0.0,95.0
13881,0.0,1577.0
13882,0.0,267.0
13883,,
13884,,
13885,0.0,189.0
13886,,
13887,0.0,303.0
13888,,
13889,0.0,49.0
13890,,
13891,0.0,169.0
13892,,
13893,0.0,263.0
13894,,
13895,0.0,1067.0
13896,0.0,167.0
13897,0.0,579.0
13898,,
13899,,
13900,,
13901,,
13902,,
13903,,
13904,0.0,635.0
13905,,
13906,0.0,747.0
13907,0.0,745.0
13908,0.0,403.0
13909,0.0,737.0
13910,0.0,25.0
13911,0.0,1425.0
13912,0.0,223.0
13913,,
13914,,
13915,0.0,205.0
13916,,
13917,,
13918,,
13919,0.0,247.0
13920,,
13921,,
13922,0.0,25.0
13923,,
13924,,
13925,0.0,143.0
13926,0.0,231.0
13927,0.0,1555.0
13928,0.0,59.0
13929,0.0,93.0
13930,0.0,603.0
13931,0.0,65.0
13932,,
13933,0.0,285.0
13934,,
13935,0.0,439.0
13936,,
13937,0.0,1153.0
13938,0.0,1645.0
13939,0.0,1193.0
13940,,
13941,,
13942,0.0,247.0
13943,0.0,245.0
13944,0.0,47.0
13945,0.0,265.0
13946,,
13947,0.0,243.0
13948,0.0,911.0
13949,0.0,767.0
13950,0.0,1841.0
13951,0.0,143.0
13952,,
13953,0.0,1115.0
13954,0.0,225.0
13955,0.0,685.0
13956,,
13957,0.0,929.0
13958,,
13959,,
13960,0.0,135.0
13961,,
13962,,
13963,0.0,397.0
13964,,
13965,,
13966,0.0,1075.0
13967,0.0,685.0
13968,,
13969,,
13970,,
13971,0.0,241.0
13972,,
13973,,
13974,0.0,121.0
13975,,
13976,,
13977,,
13978,,
13979,,
13980,0.0,1737.0
13981,,
13982,0.0,83.0
13983,0.0,123.0
13984,,
13985,,
13986,0.0,787.0
13987,0.0,733.0
13988,0.0,1027.0
13989,,
13990,0.0,2081.0
13991,,
13992,0.0,1379.0
13993,,
13994,0.0,259.0
13995,0.0,839.0
13996,0.0,1117.0
13997,0.0,263.0
13998,0.0,61.0
13999,0.0,345.0
14000,,
14001,,
14002,,
14003,,
14004,0.0,463.0
14005,0.0,1247.0
14006,,
14007,0.0,67.0
14008,0.0,781.0
14009,,
14010,,
14011,0.0,1455.0
14012,,
14013,,
14014,,
14015,,
14016,0.0,289.0
14017,0.0,1099.0
14018,,
14019,,
14020,0.0,165.0
14021,0.0,315.0
14022,0.0,1041.0
14023,,
14024,,
14025,,
14026,,
14027,,
14028,0.0,2955.0
14029,,
14030,0.0,1177.0
14031,0.0,905.0
14032,,
14033,,
14034,0.0,3259.0
14035,0.0,833.0
14036,,
14037,,
14038,0.0,417.0
14039,,
14040,0.0,671.0
14041,,
14042,,
14043,0.0,115.0
14044,,
14045,,
14046,,
14047,,
14048,0.0,79.0
14049,0.0,351.0
14050,,
14051,0.0,393.0
14052,0.0,523.0
14053,,
14054,0.0,551.0
14055,0.0,237.0
14056,0.0,471.0
14057,0.0,919.0
14058,,
14059,,
14060,,
14061,0.0,563.0
14062,,
14063,0.0,665.0
14064,0.0,637.0
14065,,
14066,0.0,699.0
14067,0.0,457.0
14068,0.0,1029.0
14069,,
14070,0.0,255.0
14071,0.0,931.0
14072,,
14073,0.0,2081.0
14074,,
14075,0.0,411.0
14076,,
14077,,
14078,,
14079,0.0,115.0
14080,0.0,677.0
14081,,
14082,0.0,137.0
14083,0.0,225.0
14084,,
14085,,
14086,,
14087,0.0,459.0
14088,0.0,1121.0
14089,0.0,113.0
14090,,
14091,0.0,955.0
14092,0.0,1387.0
14093,0.0,1975.0
14094,0.0,75.0
14095,,
14096,0.0,163.0
14097,0.0,189.0
14098,0.0,155.0
14099,0.0,1205.0
14100,,
14101,,
14102,,
14103,,
14104,0.0,813.0
14105,0.0,145.0
14106,,
14107,,
14108,0.0,577.0
14109,,
14110,0.0,1537.0
14111,0.0,715.0
14112,0.0,1819.0
14113,,
14114,,
14115,0.0,209.0
14116,0.0,609.0
14117,0.0,35.0
14118,0.0,421.0
14119,0.0,921.0
14120,0.0,229.0
