index,prediction
12685,0.05961860051045423
12686,0.004750302211812859
12687,0.7752570408552594
12688,0.9945272420661346
12689,0.9956374121735735
12690,0.022691369107776905
12691,0.9333138797226047
12692,0.9956024933023145
12693,0.009942963641430885
12694,0.9943882033041591
12695,0.16076526161944488
12696,0.2158073042082548
12697,0.004179042271369895
12698,0.11772945327616471
12699,0.06572461661088926
12700,0.11626217832587289
12701,0.63093352160458
12702,0.9734472319470736
12703,0.9937294113841694
12704,0.1523627409279363
12705,0.01059742304521436
12706,0.34960743124658855
12707,0.9767522393988296
12708,0.9992468616001291
12709,0.9553707162083294
12710,0.005150310920213382
12711,0.0295819308731668
12712,0.031688630083887497
12713,0.017515253275216563
12714,0.9223066202172596
12715,0.03301549336954437
12716,0.9555583966725116
12717,0.16624431636501982
12718,0.06321959886445497
12719,0.00023341272564220334
12720,0.21338215762797086
12721,0.6495875286753223
12722,0.9964484622674621
12723,0.06137413422655596
12724,0.2273222244890025
12725,0.043853164478200146
12726,0.022765728195118216
12727,0.001078307298129119
12728,0.01586167534635104
12729,0.5066869010802967
12730,0.8478445584957333
12731,0.9119959647494364
12732,0.985580126322666
12733,0.021281284864538914
12734,0.9714988461083747
12735,0.032738921343936654
12736,0.08427739250957858
12737,0.964456745388311
12738,0.9865004532766116
12739,0.9979143172838506
12740,0.16912519486490657
12741,0.9514321889600782
12742,0.9964273505817319
12743,0.15922386534561203
12744,0.9929579304610919
12745,0.04797551632789853
12746,0.656017003233841
12747,0.011179219861545199
12748,0.7047318415404298
12749,0.9860942215634276
12750,0.9894318567080442
12751,0.021916254011766514
12752,0.009722847040979537
12753,0.052199390263593916
12754,0.9702665717289519
12755,0.21695036509671037
12756,0.07375556398261274
12757,0.5010756019258236
12758,0.5711138495070948
12759,0.039297955979756286
12760,0.006588710019065044
12761,0.054333656256307
12762,0.032745336943351175
12763,0.9998248498790953
12764,0.9989392744114556
12765,0.9175526114432784
12766,0.9954109774249661
12767,0.030759526972182177
12768,0.9775091559861493
12769,0.9995340744280778
12770,0.012319756439329149
12771,0.969260303835847
12772,0.03190074100143741
12773,0.026152962000448074
12774,0.33243583015281525
12775,0.8762433757927645
12776,0.06257018649195227
12777,0.004467153003459902
12778,0.5436754130445521
12779,0.07312902039807126
12780,0.033130222583304884
12781,0.033680645408031055
12782,0.9999016986494904
12783,0.14097867835436825
12784,0.6800194412245566
12785,0.02379569355977679
12786,0.9643470218842914
12787,0.3024526085176488
12788,0.2427077361716516
12789,0.06401065799094102
12790,0.03259962027844437
12791,0.014488095323423255
12792,0.013878707379419066
12793,0.9962394268070587
12794,0.025529660512001603
12795,0.0013288797589880706
12796,0.3421145898927517
12797,0.00479502634851006
12798,0.0032888954763169815
12799,0.8106790761248723
12800,0.015789227148797512
12801,0.0038133384562010026
12802,0.005900954272115687
12803,0.6793430012502896
12804,0.9802500793568076
12805,0.18667445954362383
12806,0.5017965590892072
12807,0.1619287232089063
12808,0.009102689741467888
12809,0.0058211703948429045
12810,0.004936238602380431
12811,0.4173113372213364
12812,0.06787094908844152
12813,0.005465943039554736
12814,0.9968337685025334
12815,0.01943962997293981
12816,0.0038989023153091166
12817,0.09961760827381921
12818,0.00547240982714449
12819,0.012164285503703591
12820,0.5380020539392576
12821,0.08016629258627235
12822,0.0031551999753769737
12823,0.03455746429125423
12824,0.01235868009589597
12825,0.03949364826223366
12826,0.020832004491714125
12827,0.06251688210535239
12828,0.011948098206743571
12829,0.005003038677509788
12830,0.006346128839368571
12831,0.024546307224012676
12832,0.16409979272937478
12833,0.0035277928913530184
12834,0.032051152799195
12835,0.12410778971301291
12836,0.02587290336527345
12837,0.021873139438237814
12838,0.34885363771335726
12839,0.4256104133488486
12840,0.029474532665488433
12841,0.018182966593237093
12842,0.013088886640135501
12843,0.01385245817893675
12844,0.06825061360547714
12845,0.03954551366646817
12846,0.011676982946577937
12847,0.009078633734669479
12848,0.005267829000946139
12849,0.01434491684171748
12850,0.030601792720659854
12851,0.9933298293076747
12852,0.002949846878925576
12853,0.01596041274980686
12854,0.011997355623939259
12855,0.5511241460106878
12856,0.34454328730965245
12857,0.787090813045958
12858,0.011721948558902694
12859,0.008944972648455653
12860,0.027203058869158785
12861,0.006367575419224219
12862,0.008236501685941873
12863,0.06330863612347569
12864,0.004511978391556361
12865,0.003512187326994942
12866,0.0010353622464732253
12867,0.0010391249733818606
12868,0.4212228611644273
12869,0.007538480235165287
12870,0.037875332677734304
12871,0.46060391828665
12872,0.7754567821534688
12873,0.4124119859191835
12874,0.08134493828660519
12875,0.16870923653171058
12876,0.00609513539725131
12877,0.017197391278584103
12878,0.09186554353267859
12879,0.9693061947107274
12880,0.2660239527187974
12881,0.0031308122053085785
12882,0.002557334609046135
12883,0.043457449428056016
12884,0.7462633782989061
12885,0.7732937999392709
12886,0.02503281094721382
12887,0.0050177021310202855
12888,0.02885103179233666
12889,0.0039901163078464846
12890,0.9049755822874094
12891,0.9368282630534293
12892,0.9893828553096777
12893,0.08301574365803506
12894,0.005920479170420789
12895,0.14500404250655197
12896,0.2579333434529367
12897,0.961026769057503
12898,0.9989054447900654
12899,0.9359032141429301
12900,0.10718220608369092
12901,0.0049534697579996295
12902,0.006952949243091925
12903,0.005672828942831738
12904,0.06822994869677623
12905,0.016052097835128457
12906,0.09230366898752838
12907,0.40158359560299783
12908,0.005451052117241984
12909,0.9816957562549202
12910,0.01759866650200375
12911,0.0315845316892731
12912,0.1518685469692178
12913,0.02083120088624318
12914,0.02058764833594234
12915,0.02218834013808654
12916,0.018549288079816414
12917,0.0293290256323939
12918,0.017180845116160266
12919,0.017144503887339582
12920,0.07017623640857228
12921,0.08964495500134229
12922,0.01315103449430214
12923,0.0026826463072061844
12924,0.22098604201505392
12925,0.044760709589957016
12926,0.9993309592398776
12927,0.006930304936102206
12928,0.11769186887968112
12929,0.003665433491359224
12930,0.9980382891771984
12931,0.041139350677649913
12932,0.05923450139990569
12933,0.8521927854273693
12934,0.028711384404614917
12935,0.6433157296236097
12936,0.9963629480717904
12937,0.015503937666299773
12938,0.09174077264011658
12939,0.029860710416604517
12940,0.007584999206982952
12941,0.03105838616682329
12942,0.021469945402616073
12943,0.03419239032608638
12944,0.04573039072426574
12945,0.9298363476730758
12946,0.475272647958854
12947,0.07432368115767767
12948,0.06750317761083162
12949,0.027668493396862674
12950,0.026612556456266458
12951,0.9738584677457972
12952,0.02041021947258964
12953,0.18512884462181717
12954,0.043909900017811566
12955,0.05737778995512755
12956,0.02551877314738186
12957,0.002729047378887556
12958,0.019055082841828604
12959,0.0331404384063434
12960,0.7514661528124661
12961,0.0012922135680303614
12962,0.0566535978675555
12963,0.13649703968103066
12964,0.020994160689624924
12965,0.7724648785958427
12966,0.9213914726667645
12967,0.040671021044118974
12968,0.3366939898404548
12969,0.06657406016343126
12970,0.07194461125245016
12971,0.9745559276697595
12972,0.05574654393195474
12973,0.06983325428219037
12974,0.0035821427721022423
12975,0.21456770233765513
12976,0.02358963472077056
12977,0.1742668879130995
12978,0.058342395147878846
12979,0.008453256933670451
12980,0.19128151460413056
12981,0.1472030872094266
12982,0.03691828964444845
12983,0.9997397838907269
12984,0.747968862254403
12985,0.03449750073537295
12986,0.024286500648517003
12987,0.02564322470595914
12988,0.03441342337688668
12989,0.0394885825228598
12990,0.0028230083634687418
12991,0.9611686924993119
12992,0.11574414546646836
12993,0.027107996798443515
12994,0.003341477610108075
12995,0.9780224481124239
12996,0.00995666937940651
12997,0.9999291231878974
12998,0.04840387663410276
12999,0.10195791529789579
13000,0.01970627498858267
13001,0.007347626868276956
13002,0.046383013766783276
13003,0.9893048845325715
13004,0.9888413338769366
13005,0.04108619853754571
13006,0.974777401771305
13007,0.44472852747465424
13008,0.2671732060840036
13009,0.9319155348959965
13010,0.006748535076873131
13011,0.2887663030839529
13012,0.023498816267000882
13013,0.9847363626135313
13014,0.969382289343334
13015,0.9603020785690836
13016,0.4689480405496043
13017,0.9947749830902926
13018,0.049469362994234434
13019,0.04205569918701748
13020,0.0855777599169111
13021,0.9998712755134683
13022,0.0436552888172157
13023,0.04846817786173305
13024,0.7000412401723368
13025,0.01017490310149482
13026,0.032580911701280836
13027,0.047534864665480236
13028,0.014183863200512098
13029,0.01635808836933767
13030,0.8134035311129159
13031,0.9550105053537774
13032,0.002046266846487431
13033,0.22458033220230172
13034,0.9999165448894805
13035,0.9841259314479163
13036,0.07438549245164836
13037,0.0024178901225817345
13038,0.11470928305321705
13039,0.04381127239390582
13040,0.7562519677751752
13041,0.036129515733271986
13042,0.24204027988311025
13043,0.027912633862779763
13044,0.009561290811443121
13045,0.055677538180504325
13046,0.014455056833570417
13047,0.003770559980623277
13048,0.049511646519797455
13049,0.07844974496776067
13050,0.002992605464830952
13051,0.10659800444429064
13052,0.017141040680574638
13053,0.7978368040419901
13054,0.9965722614709922
13055,0.8087971148426968
13056,0.0009581642984315418
13057,0.031135128406495113
13058,0.9763234378780705
13059,0.9978695566939995
13060,0.09228411097041206
13061,0.01795864979200251
13062,0.11843403535851385
13063,0.13812170268019525
13064,0.047008095561430915
13065,0.03142871871625131
13066,0.04529842030730687
13067,0.13090883484882015
13068,0.3752646567547457
13069,0.03358320052913417
13070,0.9616692182719906
13071,0.9942282974622957
13072,0.10680002030848662
13073,0.03427350595829745
13074,0.1566390591434164
13075,0.03883136834306561
13076,0.43264675587037726
13077,0.9685588795934053
13078,0.9914904192190781
13079,0.07642477714465205
13080,0.5505375479815795
13081,0.011154470597254959
13082,0.9820276964193506
13083,0.36780257258299676
13084,0.05162419104161562
13085,0.6552315051049988
13086,0.004382494402364377
13087,0.00419354336593546
13088,0.15010994700810906
13089,0.02448020531278695
13090,0.03402478608498349
13091,0.06734307496515636
13092,0.018383093016588307
13093,0.0030057740798849985
13094,0.06102785906706393
13095,0.039634043804151704
13096,0.22452843374569295
13097,0.10172836631550532
13098,0.023317833882421167
13099,0.026728759850677946
13100,0.15010633652785377
13101,0.2389888786790804
13102,0.03144137096217788
13103,0.04723908693187445
13104,0.1393426056460894
13105,0.9391419766621907
13106,0.9700201160364769
13107,0.022783825720475943
13108,0.026246771894632464
13109,0.9992567882696435
13110,0.20826756348789793
13111,0.05334631464928493
13112,0.005629485492585619
13113,0.018702810186855223
13114,0.04006009860925727
13115,0.14605039006483173
13116,0.012995653595657608
13117,0.4036318744210347
13118,0.021658163780261103
13119,0.024305436112523966
13120,0.0010093895472749873
13121,0.020718043090448883
13122,0.9994758931450322
13123,0.03226003057515958
13124,0.09241848604914682
13125,0.999385267881747
13126,0.003257991876402113
13127,0.17358602023876826
13128,0.7141727309814342
13129,0.13263519561523968
13130,0.021862961266293668
13131,0.0464328539894547
13132,0.8624033635369013
13133,0.047745828052183234
13134,0.01848223096466689
13135,0.0692695511047013
13136,0.013640853157273264
13137,0.04173442176047273
13138,0.0167000484440869
13139,0.02471608740281131
13140,0.04427284803029813
13141,0.06047131718898109
13142,0.013027586830401007
13143,0.024386912618948604
13144,0.009191265326694117
13145,0.015137874877917297
13146,0.007038262336278357
13147,0.02525623818198191
13148,0.05091323350846227
13149,0.8624033635369013
13150,0.04473347797977412
13151,0.14282731773489785
13152,0.06098036814989958
13153,0.06459145522672523
13154,0.0486479476664571
13155,0.166435208360319
13156,0.9823601958565497
13157,0.009131673599521795
13158,0.03356066808317488
13159,0.006073146793489524
13160,0.03642900462028308
13161,0.28667146692406054
13162,0.007337409625937834
13163,0.04435583372721837
13164,0.0046343946847466795
13165,0.07126877988830826
13166,0.05886911907007358
13167,0.8675619250733144
13168,0.00032918948568253295
13169,0.29213424353614204
13170,0.02678762439594952
13171,0.010022732701905242
13172,0.018323624103459165
13173,0.11854489077897197
13174,0.028084784624030888
13175,0.9989140721234205
13176,0.0030452961463899634
13177,0.34562094858365233
13178,0.033177815667636286
13179,0.015928602004950464
13180,0.05800987368275415
13181,0.019291922915923052
13182,0.01983002349368073
13183,0.022342392527770587
13184,0.0038179557767469593
13185,0.02153737125457861
13186,0.9548097446606623
13187,0.0807057954117603
13188,0.019915142053446886
13189,0.03883207223529683
13190,0.025677847759576357
13191,0.23115985845385126
13192,0.00422423954398435
13193,0.02905765546439325
13194,0.014059231913909245
13195,0.01609968813002037
13196,0.011947234789150505
13197,0.9996408930280607
13198,0.012077493716690061
13199,0.03507560195952937
13200,0.015579636489217676
13201,0.0386017258330084
13202,0.998958725907593
13203,0.0319897011941744
13204,0.012244444698560371
13205,0.9086029063470217
13206,0.008449481603308393
13207,0.048220637491092545
13208,0.6393442370966371
13209,0.03272373814441454
13210,0.06203432656201277
13211,0.0031032083449383766
13212,0.01670633345714226
13213,0.9996492845272235
13214,0.09462357431857457
13215,0.2825264429980583
13216,0.04428947574025286
13217,0.12049968051754507
13218,0.1049751070553925
13219,0.038908681936594976
13220,0.21252819930539688
13221,0.011313956762145114
13222,0.7881911163185432
13223,0.11695026437458404
13224,0.04618467640981661
13225,0.012257351682788008
13226,0.8772804596297302
13227,0.9965736620212388
13228,0.018994010726906888
13229,0.01751573291502552
13230,0.023655787022566953
13231,0.09680254661093758
13232,0.018868927115702455
13233,0.4624407895548273
13234,0.040805446126314
13235,0.015683819698560496
13236,0.16633946984637735
13237,0.10343639152938035
13238,0.013871744800480756
13239,0.9803122834467686
13240,0.01928155822364904
13241,0.010277928288792629
13242,0.014746247555588433
13243,0.010811563093879865
13244,0.014813622561599252
13245,0.014599037517269771
13246,0.01649798522370386
13247,0.02518660266013377
13248,0.011927699888929657
13249,0.01195376173399386
13250,0.9910307161220496
13251,0.01425718232288276
13252,0.021128026799557335
13253,0.007625135679235015
13254,0.022978531159177876
13255,0.014773424737612872
13256,0.009785316581655792
13257,0.15082360623045438
13258,0.011553234440279139
13259,0.0043787357884485685
13260,0.010441382685908322
13261,0.024058397660707286
13262,0.9989797139633438
13263,0.4624721664114631
13264,0.017161483566848428
13265,0.04798394064452653
13266,0.07233727287440544
13267,0.9897134976531704
13268,0.17498299775863863
13269,0.07401784283350991
13270,0.31411667882493743
13271,0.012651906641309173
13272,0.9828267080624663
13273,0.008025346895891749
13274,0.011372926533399632
13275,0.02511038530502246
13276,0.9949014287352549
13277,0.9997636060602427
13278,0.03556431706379227
13279,0.014244931962814025
13280,0.01767466963828905
13281,0.03354423583479442
13282,0.9942912949506442
13283,0.019581757306743254
13284,0.9512369334991427
13285,0.9987032673572014
13286,0.9793490318202744
13287,0.0051543430941936655
13288,0.12426612017233561
13289,0.014524342938155617
13290,0.8562384719854017
13291,0.05371361032304722
13292,0.998810654407209
13293,0.9993094848297486
13294,0.6434043229312769
13295,0.0902478163935791
13296,0.0405180688085522
13297,0.19967563657048001
13298,0.9995038618825104
13299,0.05065761830837684
13300,0.014249867894571975
13301,0.4570554386669237
13302,0.9932676276271887
13303,0.019074111441411908
13304,0.24232115396898854
13305,0.010678201332260374
13306,0.03983337980745175
13307,0.01480116929227874
13308,0.8695119784449403
13309,0.2943611544291176
13310,0.12252421347947685
13311,0.03285409426090427
13312,0.03250338654493405
13313,0.961591801464639
13314,0.11604487642728421
13315,0.9665537732227402
13316,0.013247454401383713
13317,0.0078117282542883885
13318,0.049640444211698616
13319,0.9711010662882883
13320,0.5841829285883442
13321,0.9829860552574298
13322,0.6480222771724529
13323,0.8788105472080998
13324,0.023701634203478882
13325,0.19859478843397974
13326,0.995924697462604
13327,0.5571230478884452
13328,0.9891241583637249
13329,0.019133443668642
13330,0.06455181864513176
13331,0.0027991208454162253
13332,0.41452298878191407
13333,0.14979563739336532
13334,0.8260957918978482
13335,0.011456780244981256
13336,0.9547428590024886
13337,0.05530598424643404
13338,0.35266832511854335
13339,0.46731266367897084
13340,0.0681651798590366
13341,0.9825404618588687
13342,0.5514718560687639
13343,0.9941838739737751
13344,0.03846142638240664
13345,0.9648556066386834
13346,0.9974912770736111
13347,0.2984601996211182
13348,0.8625896622151324
13349,0.41233372134731455
13350,0.5005229597826981
13351,0.8651474356414044
13352,0.9915022256270569
13353,0.0829643063902893
13354,0.011219462459918625
13355,0.9992933184226216
13356,0.003417377672562012
13357,0.9853374518068726
13358,0.2147688065469578
13359,0.03395608334484713
13360,0.1778849878896364
13361,0.4143020840088669
13362,0.09533161691576773
13363,0.04999995397726306
13364,0.5169743121930132
13365,0.021620230509538253
13366,0.025533699149392974
13367,0.007398815060494954
13368,0.004687042498214037
13369,0.10187714948964231
13370,0.013248201318123204
13371,0.4238710531449192
13372,0.005248118978150307
13373,0.9908496080101858
13374,0.5469045659280611
13375,0.043226316532770176
13376,0.00988795315352147
13377,0.9568389579610627
13378,0.03145236213530217
13379,0.011790354147279903
13380,0.011841894184689488
13381,0.2274346845226205
13382,0.0419348835711279
13383,0.004016901625772345
13384,0.07009237018283622
13385,0.7607335905125141
13386,0.028873213270479946
13387,0.0863225379272673
13388,0.014121924108441288
13389,0.01843491365271342
13390,0.004236323010423956
13391,0.997882501777339
13392,0.949491545311081
13393,0.0037458923107843373
13394,0.022768522679899754
13395,0.0016533940940367429
13396,0.0599121232357966
13397,0.14614767686473387
13398,0.021518823942918545
13399,0.0013870406609424197
13400,0.08082748258412513
13401,0.005751568881834945
13402,0.5180351929153334
13403,0.003590775300924473
13404,0.005335529847087822
13405,0.03724051750614073
13406,0.004375727821749589
13407,0.0037536118644898764
13408,0.07868382882777782
13409,0.2591933448981641
13410,0.018563962106036867
13411,0.026489955123593825
13412,0.5934273697843171
13413,0.30603909873866125
13414,0.05328685862849479
13415,0.7722054999278352
13416,0.0037845014062571794
13417,0.8540260152612097
13418,0.01947289671777589
13419,0.9804068533234819
13420,0.12227296101205791
13421,0.9990870321096063
13422,0.9987002606406123
13423,0.0031150844678520394
13424,0.9853176017735538
13425,0.0007529803756651219
13426,0.0035519140057074195
13427,0.1656725315374522
13428,0.9911615972064115
13429,0.9949139435113786
13430,0.959895733532915
13431,0.00323849622548954
13432,0.9908891139364987
13433,0.0374360389981954
13434,0.9521122578924661
13435,0.9987129103676011
13436,0.0433955558117123
13437,0.0225860626960631
13438,0.27610562631171987
13439,0.08135669722906977
13440,0.9090926107517177
13441,0.041125824719564774
13442,0.9466259174924998
13443,0.013483457136604683
13444,0.0020909773409996404
13445,0.9388219293053139
13446,0.976318695195174
13447,0.003974791507274147
13448,0.02695877967455557
13449,0.017560554879618218
13450,0.07652391182609788
13451,0.009858379915181136
13452,0.6812073097704947
13453,0.27540701288643715
13454,0.8996916657258244
13455,0.033977845419570364
13456,0.3248883328823729
13457,0.02117321953298233
13458,0.14538517339280818
13459,0.019476402502224984
13460,0.3338180651703123
13461,0.02576032482115313
13462,0.4655095943197849
13463,0.05820078476283376
13464,0.09021589920643563
13465,0.9770227703667536
13466,0.042352379027697534
13467,0.9763938081545483
13468,0.4214299090322178
13469,0.9993203867268138
13470,0.038113755242815954
13471,0.04169598127992487
13472,0.08782925212365485
13473,0.005282071270672356
13474,0.5325691803377604
13475,0.03394044595534432
13476,0.0023578640395142013
13477,0.9979666136062992
13478,0.04717579795089087
13479,0.02062813620149502
13480,0.02910616748695782
13481,0.001833890526546116
13482,0.027564889148781427
13483,0.08786627537626879
13484,0.0398166124101985
13485,0.6107722104726077
13486,0.9981896965257618
13487,0.00836410457394679
13488,0.024824608108452113
13489,0.0925282143896964
13490,0.0779308560299851
13491,0.01681855304546134
13492,0.086606322070402
13493,0.9995142492705219
13494,0.012803610818293225
13495,0.9238637024734013
13496,0.6943718403611385
13497,0.018815092730861536
13498,0.9096530035811097
13499,0.008177938476058107
13500,0.13375607695514738
13501,0.053921047471060295
13502,0.7013982370655146
13503,0.99726037033982
13504,0.05478606945578822
13505,0.00506175858836158
13506,0.014676995297191953
13507,0.7012575917797613
13508,0.0038817411148467274
13509,0.010744863062241242
13510,0.01578219997384272
13511,0.039703003980212474
13512,0.9595395882680474
13513,0.0018102745455365415
13514,0.8580373450654786
13515,0.37875947051980186
13516,0.004070451314975555
13517,0.6107722104726077
13518,0.16750069109931962
13519,0.05753708926787982
13520,0.12709467463966106
13521,0.344471292425672
13522,0.74908221217457
13523,0.03291623569269839
13524,0.1784022088131727
13525,0.030448517064150617
13526,0.009238172796089414
13527,0.03881364798684195
13528,0.004155580341454705
13529,0.014443181471758363
13530,0.018873955940468538
13531,0.8927920159815806
13532,0.9991265789224089
13533,0.8253561661552259
13534,0.971165996702089
13535,0.36498935707870145
13536,0.0025992198499375876
13537,0.007687027813848423
13538,0.039875213200996976
13539,0.0014264170268748222
13540,0.04268531414032595
13541,0.011825238120474002
13542,0.03440950715569222
13543,0.15100936879391882
13544,0.006851355475679675
13545,0.030750485425095845
13546,0.0014076399399729764
13547,0.8386056874606113
13548,0.9968809097874327
13549,0.9760333248990491
13550,0.006973494081942009
13551,0.5922781497203532
13552,0.5007094865349553
13553,0.013793450548992454
13554,0.005912536071517816
13555,0.7710592832908294
13556,0.19148424738291742
13557,0.0055269881507071855
13558,0.011934226790881684
13559,0.039598278497216186
13560,0.04301980884891273
13561,0.7026615155833987
13562,0.984806361775298
13563,0.004263023450593759
13564,0.016368009497115817
13565,0.0005273048298399526
13566,0.00048206236981545165
13567,0.0006223529038841073
13568,0.9945627731982236
13569,0.9944243932931294
13570,0.04214200400661146
13571,0.005881707870985043
13572,0.023939971136530402
13573,0.9946986032402438
13574,0.01773778785206218
13575,0.00402787092946836
13576,0.04351278600188823
13577,0.04295320076747219
13578,0.02128032252136868
13579,0.8828447535089042
13580,0.04184608386143858
13581,0.00992035822317958
13582,0.6058394188014211
13583,0.026554534329233825
13584,0.005401487952263604
13585,0.00025744697306573014
13586,0.02791665996480053
13587,0.02453240470250424
13588,0.023885555429658582
13589,0.016597566962789762
13590,0.006681283437554084
13591,0.031943460810676616
13592,0.09631860292979277
13593,0.05880080173815289
13594,0.00961568998844117
13595,0.1599083014666521
13596,0.2991682978899458
13597,0.03143433766835967
13598,0.03641339396610251
13599,0.013627525600626663
13600,0.16800818773607284
13601,0.00037348279024199897
13602,0.9733926752056714
13603,0.00894396571311841
13604,0.009670066583702987
13605,0.0055394901873014575
13606,0.00592913695208441
13607,0.007302560494568489
13608,0.013703029290707588
13609,0.013785802982709637
13610,0.5124275833130432
13611,0.0011932203727860104
13612,0.018212250781382656
13613,0.022997003001471044
13614,0.014376050666657317
13615,0.022920746346583625
13616,0.013683664496484454
13617,0.0013692202393788548
13618,0.00027516859357590935
13619,0.7188282794833983
13620,0.9934050705916495
13621,0.9984429412708663
13622,0.09665257297572587
13623,0.9957779935336677
13624,0.01196962731935979
13625,0.9985955431699813
13626,0.029649614232950858
13627,0.019599178539874088
13628,0.018557714576094005
13629,0.013782576376742161
13630,0.014230715330929972
13631,0.0017988212805608165
13632,0.9989837556889478
13633,0.9968575004664252
13634,0.010714994037713518
13635,0.08005195108778304
13636,0.019536823342495433
13637,0.03956203320519205
13638,0.009520162646805289
13639,0.9982096478167106
13640,0.0081674275330875
13641,0.11391293561710963
13642,0.013907465108742606
13643,0.29665257550897167
13644,0.027129860661327925
13645,0.02280069385075542
13646,0.9567861144496875
13647,0.012750756860621824
13648,0.003770178357088844
13649,0.0007939505440899172
13650,0.0008412017824495576
13651,0.005787506200184082
13652,0.0036723525511520613
13653,0.0323039731635313
13654,0.0036037436765272153
13655,0.02923141310143371
13656,0.011896063572861269
13657,0.0005847674771538843
13658,0.009386701397732785
13659,0.9904353327508276
13660,0.5912638302594099
13661,0.025637421879193434
13662,0.0022166797959752207
13663,0.028792338135539913
13664,0.210244002291761
13665,0.008794047225055673
13666,0.0362665177792937
13667,0.008540467882291432
13668,0.9962601307531813
13669,0.0851220520343728
13670,0.020155635068188033
13671,0.007588252162402098
13672,0.018642115664412613
13673,0.15384934113717835
13674,0.9996901494018119
13675,0.020550501905848884
13676,0.10352768254867452
13677,0.026967832036774064
13678,0.01548888913534846
13679,0.5508275451352898
13680,0.018672976548164983
13681,0.03371491352599527
13682,0.11333373413765309
13683,0.789973137114262
13684,0.22216746521959282
13685,0.056016832423425054
13686,0.07276898192628142
13687,0.020515122752125223
13688,0.16204954091677826
13689,0.020020595435534354
13690,0.7668539762489581
13691,0.9805171773471159
13692,0.009924162417639309
13693,0.07218456217931409
13694,0.715123486912278
13695,0.005309959299258335
13696,0.45815438739763614
13697,0.2582879295398375
13698,0.981229472788157
13699,0.04451820557182183
13700,0.027829014086528464
13701,0.9964299524485166
13702,0.014440272670411437
13703,0.19129191672914145
13704,0.13310634778002844
13705,0.9918200780380324
13706,0.9723990615854838
13707,0.5907765359447079
13708,0.2716357247261651
13709,0.045113632804122304
13710,0.3915880971856811
13711,0.9975622361040551
13712,0.06374316322070342
13713,0.0010110195962909768
13714,0.013158787809623772
13715,0.033832116685078684
13716,0.017124455984326433
13717,0.3302645142266586
13718,0.0734666475182159
13719,0.007801629002806142
13720,0.08632880574474841
13721,0.10823584600895692
13722,0.005664603244777343
13723,0.03564017914550015
13724,0.005614591596383076
13725,0.999477440859402
13726,0.07615764147605404
13727,0.006879494760082911
13728,0.9827688105516946
13729,0.017785872683679847
13730,0.008056681365980626
13731,0.017785945030056767
13732,0.051288347211300815
13733,0.005149712430019929
13734,0.2571475682323602
13735,0.9958064409300704
13736,0.027777883793570667
13737,0.968276305055808
13738,0.7438325943897433
13739,0.02705591761179747
13740,0.010651586631125741
13741,0.003525698025299471
13742,0.05789034793639266
13743,0.031008412240820706
13744,0.9993892816401836
13745,0.3608731199728288
13746,0.09215774972264382
13747,0.07948040019934577
13748,0.008414496324268309
13749,0.9695670332674661
13750,0.0201091036076986
13751,0.02358256120172326
13752,0.01437001003584742
13753,0.019601342906447557
13754,0.011445301174815323
13755,0.02964520598607708
13756,0.009733836661244654
13757,0.0229946249507337
13758,0.021277616780870843
13759,0.02894663374684021
13760,0.07175995448217086
13761,0.09946601124182358
13762,0.17063464753434016
13763,0.03629266426374261
13764,0.9671184697268952
13765,0.5302181890322263
13766,0.03401709814170194
13767,0.01797644169911088
13768,0.013893846785301483
13769,0.02374980161329999
13770,0.013526391633767449
13771,0.00448626937649543
13772,0.019981764588253677
13773,0.02011167406631098
13774,0.05651599279614741
13775,0.05554091920584763
13776,0.9371114445664903
13777,0.8145175314932801
13778,0.0732969216850211
13779,0.3852529850996747
13780,0.006959274866095708
13781,0.08920091938512784
13782,0.1022959580936803
13783,0.5167737393553634
13784,0.17469958599666857
13785,0.15145841599142537
13786,0.011913481857442485
13787,0.5667447814398854
13788,0.9924088449222831
13789,0.9931038039495734
13790,0.99898923514366
13791,0.02330813755774835
13792,0.018299178146405026
13793,0.9981704535534381
13794,0.8212048425200745
13795,0.12640571416028287
13796,0.8623983235144157
13797,0.9981015666745855
13798,0.9997057915849563
13799,0.29590453885266726
13800,0.08455468725616211
13801,0.04164514869366817
13802,0.052895731598806076
13803,0.006267466236894001
13804,0.055821720955459786
13805,0.9410667991000917
13806,0.044084462704321536
13807,0.6049223159209011
13808,0.9994921106604103
13809,0.9965722667417043
13810,0.04486561098294695
13811,0.1927752568060542
13812,0.005544457227515663
13813,0.6636551539235764
13814,0.36390515972094817
13815,0.7657147946596647
13816,0.016445682672087087
13817,0.020069461979590465
13818,0.9965417741803959
13819,0.008536757839148786
13820,0.00509788901535385
13821,0.05515869191766074
13822,0.01521358627459993
13823,0.03160622253347479
13824,0.007074194544250902
13825,0.8944866184720148
13826,0.11055345489462562
13827,0.020408673901903398
13828,0.025503432013933725
13829,0.37585031569528393
13830,0.009131421691523704
13831,0.04504527433963175
13832,0.00920134114124439
13833,0.0080334036091282
13834,0.24524874528664917
13835,0.9939130691831715
13836,0.969364845105726
13837,0.0557765902145703
13838,0.33167840687981465
13839,0.1299520790601603
13840,0.9700462124273151
13841,0.9251906614585724
13842,0.018903609765385913
13843,0.014586988332202825
13844,0.024488364086574333
13845,0.9908283992097358
13846,0.9663588635385125
13847,0.02668264922213097
13848,0.0053967341028685195
